Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+-------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.073 | 1.073 | 1.073      | 1.073   | 130.84        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.037 | 1.037 | 1.037      | 1.037   | 35.73         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000042 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.998 | 0.998 | 0.998      | 0.998   | 108.32        | 0.971   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000056 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.643 | 0.643 | 0.643      | 0.643   | 96.97         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000065 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.871 | 0.871 | 0.871      | 0.871   | 105.93        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.174 | 1.174 | 1.174      | 1.174   | 64.01         | 0.976   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000077 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.898 | 0.898 | 0.898      | 0.898   | 110.12        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.881 | 0.881 | 0.881      | 0.881   | 107.59        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.796 | 0.796 | 0.796      | 0.796   | 133.66        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000111 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.924 | 0.924 | 0.924      | 0.924   | 144.93        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.538 | 0.538 | 0.538      | 0.538   | 72.27         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.501 | 0.501 | 0.501      | 0.501   | 126.06        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.299 | 0.299 | 0.299      | 0.299   | 128.13        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000068 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.633 | 0.633 | 0.633      | 0.633   | 128.46        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000085 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.202 | 1.202 | 1.202      | 1.202   | 132.95        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000105 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.734 | 0.734 | 0.734      | 0.734   | 77.40         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000112 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.479 | 0.479 | 0.479      | 0.479   | 66.96         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000117 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.465 | 0.465 | 0.465      | 0.465   | 113.91        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000123 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.616 | 0.616 | 0.616      | 0.616   | 32.14         | 0.834   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000140 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.570 | 0.570 | 0.570      | 0.570   | 119.50        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.616 | 0.616 | 0.616      | 0.616   | 126.65        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000021 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.772 | 0.772 | 0.772      | 0.772   | 113.77        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000034 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.376 | 0.376 | 0.376      | 0.376   | 61.11         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000044 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.630 | 0.630 | 0.630      | 0.630   | 51.91         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.663 | 0.663 | 0.663      | 0.663   | 121.53        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000066 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.275 | 0.275 | 0.275      | 0.275   | 134.34        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000086 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.250 | 1.250 | 1.250      | 1.250   | 63.49         | 0.967   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.947 | 0.947 | 0.947      | 0.947   | 72.31         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.615 | 0.615 | 0.615      | 0.615   | 95.69         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000096 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.142 | 0.142 | 0.142      | 0.142   | 114.08        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000002 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.377 | 0.377 | 0.377      | 0.377   | 117.78        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.609 | 0.609 | 0.609      | 0.609   | 154.99        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.436 | 0.436 | 0.436      | 0.436   | 154.68        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.019 | 1.019 | 1.019      | 1.019   | 70.58         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000107 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.207 | 0.207 | 0.207      | 0.207   | 27.86         | 0.677   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.837 | 0.837 | 0.837      | 0.837   | 108.15        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000127 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.333 | 0.333 | 0.333      | 0.333   | 67.29         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000145 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.270 | 0.270 | 0.270      | 0.270   | 131.26        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000154 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.289 | 0.289 | 0.289      | 0.289   | 127.70        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000166 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.209 | 1.209 | 1.209      | 1.209   | 78.71         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.419 | 0.419 | 0.419      | 0.419   | 96.86         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000039 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.431 | 1.431 | 1.431      | 1.431   | 45.07         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000060 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.697 | 0.697 | 0.697      | 0.697   | 16.03         | 0.765   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.481 | 0.481 | 0.481      | 0.481   | 128.89        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.746 | 0.746 | 0.746      | 0.746   | 78.88         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000076 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.859 | 0.859 | 0.859      | 0.859   | 95.25         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.369 | 0.369 | 0.369      | 0.369   | 14.60         | 0.763   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.490 | 0.490 | 0.490      | 0.490   | 61.74         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000144 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.390 | 0.390 | 0.390      | 0.390   | 132.95        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000149 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.805 | 0.805 | 0.805      | 0.805   | 97.30         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000018 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.461 | 1.461 | 1.461      | 1.461   | 6.45          | 0.882   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000025 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.524 | 1.524 | 1.524      | 1.524   | 130.94        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.208 | 0.208 | 0.208      | 0.208   | 59.10         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000063 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.211 | 0.211 | 0.211      | 0.211   | 97.15         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000070 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.509 | 0.509 | 0.509      | 0.509   | 85.28         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.396 | 1.396 | 1.396      | 1.396   | 100.07        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.570 | 1.570 | 1.570      | 1.570   | 131.21        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000097 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.302 | 1.302 | 1.302      | 1.302   | 53.98         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.798 | 0.798 | 0.798      | 0.798   | 71.86         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.719 | 0.719 | 0.719      | 0.719   | 74.56         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.293 | 1.293 | 1.293      | 1.293   | 92.37         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000034 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.869 | 1.869 | 1.869      | 1.869   | 87.95         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000038 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.305 | 2.305 | 2.305      | 2.305   | 107.99        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000085 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.142 | 2.142 | 2.142      | 2.142   | 101.42        | 0.872   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000099 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.984 | 0.984 | 0.984      | 0.984   | 99.61         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000112 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.732 | 1.732 | 1.732      | 1.732   | 60.92         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000124 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.890 | 1.890 | 1.890      | 1.890   | 62.93         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000134 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.871 | 1.871 | 1.871      | 1.871   | 113.89        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000152 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.139 | 2.139 | 2.139      | 2.139   | 95.04         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.939 | 0.939 | 0.939      | 0.939   | 40.73         | 0.913   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000055 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.901 | 1.901 | 1.901      | 1.901   | 64.45         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.650 | 0.650 | 0.650      | 0.650   | 43.91         | 0.907   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000115 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.573 | 1.573 | 1.573      | 1.573   | 143.35        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000126 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.254 | 2.254 | 2.254      | 2.254   | 128.37        | 1.000   | 0       | 1       
