Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
--------------------------------------------------------------------------------------------------------------------------
02b33df9-be2b-2d54-9062-1253be3ce186 |      3 |      7 |        0.607 |          0.616 |        106.292 |          128.023
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 |      2 |      8 |        0.657 |          0.657 |        118.164 |          118.164
02b33dfd-be2b-2d54-91d2-55454852009e |      0 |     10 |          nan |            nan |            nan |              nan
02b33e01-be2b-2d54-93fb-4145a709cec5 |      9 |      1 |        1.067 |          0.970 |         94.937 |           89.732
02b33e03-be2b-2d54-9129-5d28efdd68fa |     10 |      0 |        1.457 |          1.317 |         90.575 |           90.104
05c6ede7-2e69-23b1-8b27-c1cb868f1938 |      8 |      2 |        1.078 |          1.120 |         98.208 |          111.921
095821f7-e2c2-2de1-9568-b9ce59920e29 |     10 |      0 |        1.905 |          1.731 |         66.335 |           62.452
095821f9-e2c2-2de1-9707-8f735cd1c148 |     10 |      0 |        1.790 |          1.834 |         60.321 |           61.558
095821fb-e2c2-2de1-94df-20f2cb423bcb |     10 |      0 |        1.715 |          1.780 |         79.845 |           70.225
09582205-e2c2-2de1-9475-1cdac7639e60 |     10 |      0 |        0.854 |          0.636 |         96.857 |           96.138
09582207-e2c2-2de1-972c-225d968c2ab4 |     10 |      0 |        1.023 |          1.017 |         87.520 |           91.679
09582209-e2c2-2de1-9610-08baed932919 |     10 |      0 |        1.248 |          1.067 |        103.749 |          104.629
0958220b-e2c2-2de1-96bc-739f09c1e8f8 |     10 |      0 |        1.338 |          1.201 |         70.472 |           62.555
0958220d-e2c2-2de1-9710-c37018da1883 |      9 |      1 |        1.190 |          1.177 |         85.416 |           69.810
09582212-e2c2-2de1-9700-fa44b14fbded |     10 |      0 |        0.962 |          0.911 |         66.431 |           65.135
09582214-e2c2-2de1-956a-64d8da4ba7cc |     10 |      0 |        1.388 |          1.336 |         72.408 |           73.668
09582216-e2c2-2de1-97de-efcab1ef9c43 |     10 |      0 |        0.896 |          0.954 |         58.892 |           57.439
09582219-e2c2-2de1-9534-519142703037 |      8 |      2 |        1.471 |          1.309 |         61.538 |           56.731
