Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+--------------+--------------+--------------+--------------+-------+-------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000026 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.073 | 1.073 | 1.073      | 1.073   | 82.40         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.037 | 1.037 | 1.037      | 1.037   | 65.77         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000042 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.998 | 0.998 | 0.998      | 0.998   | 22.46         | 0.983   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000056 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.643 | 0.643 | 0.643      | 0.643   | 144.38        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000065 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.871 | 0.871 | 0.871      | 0.871   | 63.92         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.174 | 1.174 | 1.174      | 1.174   | 106.37        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000077 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.898 | 0.898 | 0.898      | 0.898   | 22.31         | 0.721   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.881 | 0.881 | 0.881      | 0.881   | 50.07         | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.796 | 0.796 | 0.796      | 0.796   | 104.41        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000111 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.924 | 0.924 | 0.924      | 0.924   | 27.51         | 0.761   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.538 | 0.538 | 0.538      | 0.538   | 26.61         | 0.962   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.501 | 0.501 | 0.501      | 0.501   | 36.65         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.299 | 0.299 | 0.299      | 0.299   | 91.79         | 1.000   | 0       | 1       
