Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+--------------+--------------+--------------+--------------+--------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000026 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.698  | 0.698  | 0.698      | 0.698   | 128.02        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000042 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.616  | 0.616  | 0.616      | 0.616   | 152.77        | 1.000   | 0       | 1       
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.507  | 0.507  | 0.507      | 0.507   | 38.08         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.676  | 0.676  | 0.676      | 0.676   | 139.96        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000140 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.639  | 0.639  | 0.639      | 0.639   | 96.37         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000002 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.951  | 0.951  | 0.951      | 0.951   | 38.24         | 0.767   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.115  | 1.115  | 1.115      | 1.115   | 28.31         | 0.737   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.434  | 1.434  | 1.434      | 1.434   | 82.57         | 0.975   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.590  | 0.590  | 0.590      | 0.590   | 146.32        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.838  | 0.838  | 0.838      | 0.838   | 89.73         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000110 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.620  | 0.620  | 0.620      | 0.620   | 88.93         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000145 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.970  | 0.970  | 0.970      | 0.970   | 126.09        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000154 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.477  | 1.477  | 1.477      | 1.477   | 131.09        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000166 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.608  | 1.608  | 1.608      | 1.608   | 123.15        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000024 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.356  | 1.356  | 1.356      | 1.356   | 50.89         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.910  | 2.910  | 2.910      | 2.910   | 51.47         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000060 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.202  | 1.202  | 1.202      | 1.202   | 87.60         | 1.000   | 0       | 1       
