scene_id,returncode,has_error,candidates,frames_pool,labels,relations,gt_pos_x,gt_pos_y,gt_pos_z,nearest_candidate_idx,nearest_candidate_pos_err,nearest_candidate_rot_err,baseline_pos_err,baseline_rot_err,a1_questions,a2_questions,a3_questions,a1_map_pos_err,a1_map_rot_err,a1_mean_pos_err,a1_mean_rot_err,a2_map_pos_err,a2_map_rot_err,a2_mean_pos_err,a2_mean_rot_err,a3_map_pos_err,a3_map_rot_err,a3_mean_pos_err,a3_mean_rot_err,total_qa_entries
scene0000_00,0,0,21,10,13,185,5.099410057067871,4.362626075744629,1.385833978652954,16,0.695,nan,2.399,19.23,10,10,4,0.927,nan,0.684,31.8,0.722,30.46,0.815,21.92,0.215,19.71,0.221,15.83,24
scene0000_01,0,0,21,10,9,103,4.903626918792725,4.4986162185668945,1.362815022468567,19,1.11,nan,3.205,53.59,6,9,4,1.11,nan,1.262,44.37,0.883,22.73,1.227,19.32,0.248,22.73,0.164,16.29,19
scene0000_02,0,0,21,10,12,153,5.055357933044434,4.878090858459473,1.4484939575195312,15,1.49,nan,3.568,90.02,9,9,1,2.186,nan,1.838,81.47,1.989,88.33,1.782,88.33,0.463,88.33,0.398,86.66,19
scene0001_00,0,0,21,9,5,44,2.482656955718994,4.084893226623535,1.4133210182189941,20,2.075,41.51,2.075,41.51,5,0,1,3.168,nan,3.05,93.65,3.225,0.0,3.207,57.54,1.809,103.01,1.804,102.35,6
scene0001_01,0,0,21,10,7,94,2.101840019226074,4.6695661544799805,1.6234489679336548,5,0.593,17.9,0.61,37.7,4,6,2,0.886,30.59,0.785,29.0,1.047,30.59,0.903,29.82,0.0,0.0,0.038,2.92,12
scene0002_00,0,0,21,10,16,431,3.4856131076812744,2.563209056854248,1.8276900053024292,20,0.611,38.16,0.611,38.16,12,12,2,1.842,nan,1.69,18.41,1.953,0.0,1.396,10.19,0.0,0.0,0.038,1.57,26
scene0002_01,0,0,21,10,14,313,3.075364112854004,2.918478012084961,2.0900580883026123,20,0.643,12.57,0.643,12.57,7,11,1,1.743,nan,1.543,30.5,1.809,0.0,1.465,6.41,0.0,0.0,0.011,1.34,19
scene0003_00,0,0,21,10,7,96,1.8077930212020874,1.9282079935073853,1.3091280460357666,11,0.467,nan,1.236,7.08,7,7,3,0.785,50.46,0.644,49.3,0.86,37.15,0.665,40.53,0.064,10.8,0.037,6.24,17
scene0003_01,0,0,21,10,11,155,4.1812567710876465,2.361860990524292,1.4022740125656128,2,0.258,33.6,1.364,15.96,11,10,1,0.485,nan,0.749,17.69,0.941,20.08,0.587,70.72,0.386,79.89,0.364,78.44,22
scene0003_02,0,0,21,10,8,96,1.5353150367736816,2.2561440467834473,1.5001989603042603,12,0.471,nan,1.466,37.12,8,8,3,0.776,19.24,0.437,13.33,0.716,19.24,0.501,8.35,0.037,0.62,0.018,0.51,19
scene0004_00,0,0,21,10,4,25,4.722641944885254,5.76985502243042,1.53371000289917,19,1.234,nan,5.169,7.38,1,3,1,2.272,nan,1.558,9.98,5.945,14.39,1.64,2.32,0.0,0.0,1.068,7.89,5
scene0005_00,0,0,21,10,6,96,3.207590103149414,3.5350570678710938,1.3040289878845215,20,1.902,106.08,1.902,106.08,6,6,4,1.997,36.95,1.942,31.77,2.279,104.42,2.522,105.29,0.0,0.0,0.161,3.39,16
scene0005_01,0,0,21,10,3,46,1.6317089796066284,4.854314804077148,1.2867070436477661,2,1.135,14.35,1.601,49.5,0,3,0,2.76,91.98,2.254,53.73,1.851,44.82,1.308,24.36,0.852,14.39,0.373,5.21,3
scene0006_00,0,0,21,10,12,175,2.1155951023101807,4.192173004150391,1.2712769508361816,7,1.141,7.98,1.615,27.88,3,9,5,1.141,7.98,0.865,8.37,1.168,7.98,1.116,7.98,0.0,0.0,0.041,1.57,17
scene0006_01,0,0,21,10,12,208,4.426472187042236,3.0084049701690674,1.1739579439163208,20,1.08,38.44,1.08,38.44,5,8,1,1.491,38.65,1.519,39.45,1.085,38.65,1.386,38.65,0.847,121.75,0.841,122.12,14
scene0006_02,0,0,21,10,11,176,4.06229305267334,3.781282901763916,1.365440011024475,20,0.878,63.4,0.878,63.4,3,5,1,1.471,nan,1.712,65.83,1.842,19.08,1.62,19.62,0.373,19.08,0.338,18.16,9
scene0007_00,0,0,21,10,4,51,3.7239699363708496,1.430987000465393,1.7495230436325073,20,0.55,14.07,0.55,14.07,3,4,3,2.68,12.71,1.641,11.53,1.035,3.82,1.054,11.92,0.008,1.29,0.018,1.88,10
scene0008_00,0,0,21,10,10,104,4.4938130378723145,4.077748775482178,1.7579150199890137,20,1.155,91.68,1.155,91.68,8,7,1,2.381,nan,2.266,145.68,2.398,162.0,2.351,107.68,2.207,162.0,2.108,161.81,16
scene0009_00,0,0,21,10,4,64,2.609596014022827,2.5234909057617188,1.5080209970474243,18,0.791,nan,0.943,31.6,2,3,2,1.724,nan,1.111,10.46,1.033,36.29,1.107,22.51,0.123,12.13,0.047,9.21,7
scene0009_01,0,0,21,10,6,78,1.1350480318069458,6.481000900268555,1.4248340129852295,14,0.955,nan,1.756,19.67,2,6,2,1.228,nan,1.304,29.52,1.632,0.0,1.282,3.44,0.0,0.0,0.045,0.26,10
scene0009_02,0,0,21,10,6,99,2.624907970428467,2.9316370487213135,1.4713740348815918,10,1.668,nan,2.012,17.09,4,4,2,2.505,nan,2.616,36.92,3.056,29.1,2.655,17.37,2.823,4.2,2.66,2.7,10
scene0010_00,0,0,21,10,12,238,3.5445210933685303,3.2368528842926025,1.296072006225586,1,1.402,65.86,1.622,59.39,4,8,1,2.209,nan,1.989,62.48,2.008,84.92,2.04,75.71,0.444,108.51,0.397,107.28,13
scene0010_01,0,0,21,10,18,592,2.5818839073181152,3.314344882965088,1.3069030046463013,8,0.898,14.77,1.442,5.81,3,5,1,2.808,nan,2.367,60.42,2.819,43.84,2.389,50.86,1.553,43.84,1.439,43.14,9
scene0011_00,0,0,21,10,9,108,4.471804141998291,1.5469739437103271,1.6132080554962158,15,1.192,nan,2.232,37.74,6,9,3,1.358,76.62,1.089,48.65,1.528,19.88,1.064,26.0,1.111,73.01,1.014,71.13,18
scene0011_01,0,0,21,10,11,121,2.484915018081665,5.755448818206787,1.5660899877548218,20,0.881,26.5,0.881,26.5,7,4,2,1.652,75.41,1.877,70.08,1.552,75.41,1.644,69.64,3.986,99.45,3.798,97.79,13
scene0012_00,0,0,21,10,8,159,2.055872917175293,4.002653121948242,1.573053002357483,14,0.292,nan,0.951,11.51,4,4,3,1.167,nan,0.386,25.76,0.855,0.0,0.338,9.5,0.0,0.0,0.273,1.29,11
scene0012_01,0,0,21,10,8,198,0.8305429816246033,1.7196730375289917,1.5567790269851685,19,0.445,nan,2.543,95.52,5,6,2,0.615,nan,0.523,116.99,0.549,21.13,0.525,15.23,0.303,21.13,0.313,21.93,13
scene0012_02,0,0,21,10,6,164,1.3166160583496094,3.165541887283325,1.4857120513916016,0,0.416,42.21,0.787,34.38,5,5,1,0.542,nan,0.511,41.12,0.895,0.0,0.596,3.68,0.0,0.0,0.011,0.23,11
scene0013_00,0,0,21,10,2,23,4.461841106414795,3.925029993057251,1.3032649755477905,1,0.548,25.54,1.019,54.71,1,2,0,1.63,83.08,1.252,64.04,2.015,92.27,1.081,60.02,1.379,76.22,0.739,56.2,3
scene0013_01,0,0,21,10,2,25,2.410007953643799,0.9002640247344971,1.3315269947052002,20,0.743,15.2,0.743,15.2,1,2,1,1.782,32.55,1.19,41.78,1.874,32.55,1.212,11.5,0.372,18.33,0.291,12.23,4
scene0013_02,0,0,21,10,2,27,3.6168830394744873,1.9393149614334106,1.3844510316848755,20,0.587,34.94,0.587,34.94,0,1,0,1.403,70.93,0.759,30.71,3.031,34.55,0.599,17.76,1.394,34.55,0.446,14.04,1
scene0014_00,0,0,21,10,10,110,2.3211989402770996,1.4789559841156006,1.359915018081665,15,0.887,nan,1.006,31.7,10,10,7,0.909,19.04,0.927,26.29,0.56,19.04,0.838,35.78,0.306,39.77,0.298,38.51,27
scene0015_00,0,0,21,10,3,50,2.6051828861236572,6.103979110717773,1.497426986694336,6,0.629,17.06,2.65,46.59,2,3,1,2.59,11.94,2.068,39.54,0.87,17.06,1.079,9.23,2.026,28.14,1.081,13.93,6
scene0016_00,0,0,21,10,16,561,3.8769659996032715,4.673618793487549,1.3575140237808228,4,0.513,13.15,0.875,26.29,12,12,2,0.75,12.19,0.676,13.31,0.695,13.15,0.813,3.68,0.0,0.0,0.013,1.98,26
scene0016_01,0,0,21,10,16,570,4.742885112762451,4.283449172973633,1.3157390356063843,6,0.762,16.17,1.459,19.07,5,6,2,2.957,nan,2.341,22.37,2.43,22.7,2.222,33.57,1.628,37.1,1.587,36.68,13
scene0016_02,0,0,21,10,17,507,4.14086389541626,4.333440780639648,1.3578089475631714,17,0.647,nan,1.822,17.32,12,12,1,0.805,nan,0.809,13.49,0.327,93.35,0.846,24.15,0.606,71.46,0.568,71.34,25
