Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
cluster_bandwidth: 1.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 100.0
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/eval_loc_summary.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /home/klrshak/work/VisionLang/whereami-text2sgm/datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics.json
scene_ids: None
score_tau: 0.5
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 10
top_k_min_dist: 10
top_pose_count: 5
v_fov_deg: 60.0
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+-------+------------+---------+---------------+---------+---------+---------
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000003 | 0.380     | 0.567     | 0.898     | 0.981     | 1.000     | 0.912 | 1.517 | 0.243      | 0.537   | 47.08         | 0.889   | 6       | 198     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000069 | 0.785     | 0.850     | 0.930     | 0.978     | 0.997     | 0.522 | 1.345 | 0.056      | 0.925   | 52.68         | 0.955   | 10      | 204     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000354 | 0.000     | 0.000     | 0.328     | 0.510     | 0.649     | 1.912 | 3.315 | 1.257      | 1.158   | 69.10         | 0.825   | 4       | 624     
19f1a892-a988-2bf8-8c91-0705cf396888 | frame-000150 | 0.404     | 0.573     | 0.679     | 0.760     | 0.837     | 0.893 | 2.881 | 0.508      | 1.270   | 54.71         | 0.941   | 6       | 667     
19f1a897-a988-2bf8-8f8d-f3b64da81c2a | frame-000017 | 0.179     | 0.347     | 0.661     | 0.965     | 0.995     | 1.219 | 1.925 | 0.309      | 1.024   | 87.94         | 0.884   | 10      | 399     
2451c03f-fae8-24f6-90ac-6ba38cab8c92 | frame-000139 | 0.033     | 0.065     | 0.238     | 0.373     | 0.597     | 2.257 | 3.368 | 1.001      | 1.532   | 47.57         | 0.651   | 6       | 240     
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000112 | 0.110     | 0.164     | 0.316     | 0.529     | 0.720     | 1.935 | 3.270 | 1.543      | 1.118   | 53.41         | 0.881   | 2       | 285     
2451c046-fae8-24f6-91fb-c25185c51c7b | frame-000122 | 0.559     | 0.759     | 0.906     | 0.973     | 0.996     | 0.668 | 1.477 | 0.293      | 0.697   | 17.98         | 0.696   | 7       | 144     
2451c053-fae8-24f6-91f0-6bebca1fe741 | frame-000203 | 0.169     | 0.272     | 0.427     | 0.630     | 0.782     | 1.624 | 2.922 | 0.302      | 1.492   | 25.89         | 0.642   | 8       | 442     
