Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.377     | 0.832     | 0.927     | 0.986     | 1.049 | 1.872  | 0.784      | 1.688   | 26.25         | 0.836   | 6       | 104     
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 0.333     | 0.722     | 1.000     | 1.000     | 1.000     | 0.876 | 1.119  | 0.663      | 0.807   | 102.58        | 1.000   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.264     | 0.590     | 0.917     | 0.999     | 1.000     | 0.944 | 1.454  | 0.563      | 1.106   | 65.34         | 0.893   | 5       | 63      
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.167     | 0.297     | 0.581     | 0.770     | 0.909     | 1.404 | 2.461  | 0.301      | 1.299   | 35.70         | 0.731   | 7       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.165     | 0.326     | 0.728     | 0.913     | 0.974     | 1.195 | 1.922  | 0.512      | 0.997   | 2.86          | 0.472   | 7       | 320     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.144     | 0.377     | 0.657     | 0.839     | 0.957     | 1.151 | 2.196  | 0.617      | 1.435   | 3.74          | 0.761   | 7       | 266     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.019     | 0.062     | 0.181     | 0.339     | 0.514     | 2.436 | 3.665  | 2.427      | 3.435   | 78.14         | 0.842   | 6       | 408     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.072     | 0.160     | 0.385     | 0.643     | 0.825     | 1.701 | 2.789  | 0.867      | 1.690   | 45.40         | 0.869   | 5       | 368     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.049     | 0.127     | 0.292     | 0.455     | 0.572     | 2.199 | 4.420  | 0.992      | 3.905   | 89.81         | 0.909   | 5       | 336     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.068     | 0.128     | 0.252     | 0.488     | 0.757     | 2.007 | 2.806  | 1.447      | 2.434   | 52.38         | 1.000   | 7       | 270     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.037     | 0.075     | 0.193     | 0.443     | 0.780     | 2.094 | 2.779  | 1.922      | 2.409   | 56.30         | 0.722   | 8       | 380     
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.080     | 0.317     | 0.545     | 0.775     | 1.894 | 2.980  | 0.872      | 3.123   | 74.68         | 0.998   | 6       | 294     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.232     | 0.362     | 0.579     | 0.748     | 0.877     | 1.265 | 2.701  | 0.141      | 1.265   | 27.86         | 0.754   | 6       | 238     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.120     | 0.224     | 0.450     | 0.652     | 0.838     | 1.653 | 2.748  | 1.353      | 2.331   | 58.49         | 0.780   | 6       | 289     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 0.222     | 0.421     | 0.790     | 0.988     | 1.000     | 1.087 | 1.713  | 0.459      | 1.347   | 27.51         | 0.730   | 5       | 156     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.050     | 0.264     | 0.706     | 0.982     | 1.000     | 1.221 | 1.764  | 0.908      | 1.933   | 66.86         | 0.834   | 7       | 140     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.060     | 0.206     | 0.478     | 0.638     | 0.801     | 1.594 | 2.804  | 0.662      | 1.054   | 11.03         | 0.976   | 5       | 240     
