Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+--------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000026 | 0.368     | 0.542     | 0.754     | 0.875     | 0.960     | 0.895  | 2.122  | 0.244      | 0.585   | 133.80        | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000035 | 0.051     | 0.409     | 0.852     | 0.934     | 0.991     | 1.045  | 1.781  | 0.718      | 0.791   | 35.71         | 0.850   | 4       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000042 | 0.320     | 0.549     | 0.728     | 0.865     | 0.960     | 0.953  | 2.151  | 0.352      | 0.847   | 139.08        | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000056 | 0.382     | 0.649     | 0.869     | 0.959     | 1.000     | 0.931  | 1.688  | 0.355      | 0.974   | 103.43        | 0.991   | 4       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000065 | 0.069     | 0.353     | 0.793     | 0.944     | 1.000     | 1.132  | 1.798  | 0.853      | 1.006   | 42.68         | 0.926   | 5       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.377     | 0.832     | 0.927     | 0.986     | 1.049  | 1.872  | 0.784      | 1.516   | 23.67         | 0.837   | 6       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000077 | 0.344     | 0.571     | 0.752     | 0.883     | 0.982     | 0.938  | 2.162  | 0.552      | 0.271   | 91.11         | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000089 | 0.410     | 0.588     | 0.762     | 0.879     | 0.984     | 0.909  | 2.130  | 0.205      | 0.677   | 119.98        | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000098 | 0.399     | 0.630     | 0.819     | 0.927     | 0.998     | 0.850  | 1.836  | 0.160      | 0.797   | 138.73        | 1.000   | 5       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000111 | 0.403     | 0.576     | 0.802     | 0.909     | 0.993     | 0.953  | 1.942  | 0.199      | 0.475   | 106.55        | 1.000   | 3       | 104     
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 0.333     | 0.722     | 1.000     | 1.000     | 1.000     | 0.876  | 1.119  | 0.663      | 0.544   | 63.54         | 0.984   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000024 | 0.450     | 0.774     | 0.997     | 1.000     | 1.000     | 0.792  | 1.113  | 0.534      | 0.440   | 48.68         | 0.994   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000029 | 0.490     | 0.828     | 0.994     | 1.000     | 1.000     | 0.775  | 1.160  | 0.450      | 0.145   | 116.67        | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000068 | 0.198     | 0.576     | 1.000     | 1.000     | 1.000     | 0.933  | 1.164  | 0.773      | 0.621   | 5.43          | 0.526   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000085 | 0.135     | 0.418     | 0.730     | 0.968     | 1.000     | 1.103  | 1.829  | 0.643      | 1.136   | 30.19         | 0.780   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000105 | 0.387     | 0.556     | 0.937     | 1.000     | 1.000     | 0.914  | 1.490  | 0.451      | 0.592   | 83.99         | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000112 | 0.458     | 0.696     | 0.980     | 1.000     | 1.000     | 0.776  | 1.323  | 0.636      | 0.335   | 32.60         | 0.841   | 2       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000117 | 0.513     | 0.736     | 0.988     | 1.000     | 1.000     | 0.714  | 1.272  | 0.349      | 0.302   | 66.49         | 0.989   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000123 | 0.406     | 0.640     | 0.929     | 1.000     | 1.000     | 0.842  | 1.360  | 0.083      | 0.440   | 111.11        | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000140 | 0.198     | 0.573     | 0.992     | 1.000     | 1.000     | 0.912  | 1.271  | 0.854      | 0.648   | 60.79         | 1.000   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000009 | 0.542     | 0.733     | 0.946     | 1.000     | 1.000     | 0.713  | 1.409  | 0.114      | 0.545   | 47.25         | 1.000   | 2       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000021 | 0.294     | 0.638     | 0.968     | 1.000     | 1.000     | 0.865  | 1.322  | 0.584      | 0.863   | 49.04         | 0.869   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000034 | 0.612     | 0.850     | 0.992     | 1.000     | 1.000     | 0.702  | 1.104  | 0.394      | 0.289   | 158.12        | 1.000   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000044 | 0.321     | 0.678     | 0.992     | 1.000     | 1.000     | 0.869  | 1.235  | 0.638      | 0.583   | 39.47         | 0.801   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000054 | 0.175     | 0.569     | 0.979     | 1.000     | 1.000     | 0.931  | 1.363  | 0.732      | 0.679   | 13.64         | 0.592   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000066 | 0.645     | 0.854     | 0.996     | 1.000     | 1.000     | 0.642  | 1.073  | 0.187      | 0.157   | 127.57        | 1.000   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000086 | 0.171     | 0.371     | 0.707     | 0.939     | 1.000     | 1.152  | 1.969  | 0.551      | 1.230   | 31.02         | 0.737   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.264     | 0.590     | 0.917     | 0.999     | 1.000     | 0.944  | 1.454  | 0.563      | 0.983   | 45.30         | 0.877   | 5       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000092 | 0.598     | 0.813     | 0.987     | 1.000     | 1.000     | 0.698  | 1.179  | 0.267      | 0.449   | 31.43         | 0.731   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000096 | 0.462     | 0.684     | 1.000     | 1.000     | 1.000     | 0.764  | 1.237  | 0.572      | 0.182   | 57.41         | 1.000   | 3       | 63      
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000002 | 0.183     | 0.280     | 0.495     | 0.709     | 0.886     | 1.508  | 2.585  | 0.216      | 1.287   | 113.29        | 1.000   | 3       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000006 | 0.290     | 0.416     | 0.658     | 0.838     | 0.934     | 1.153  | 2.246  | 0.410      | 1.194   | 29.28         | 0.772   | 5       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000051 | 0.123     | 0.241     | 0.488     | 0.779     | 0.936     | 1.548  | 2.330  | 0.533      | 0.854   | 52.54         | 0.984   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.167     | 0.297     | 0.581     | 0.770     | 0.909     | 1.404  | 2.461  | 0.301      | 1.160   | 31.19         | 0.704   | 7       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000107 | 0.175     | 0.295     | 0.563     | 0.813     | 0.939     | 1.359  | 2.300  | 0.511      | 0.646   | 36.01         | 0.795   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000110 | 0.099     | 0.298     | 0.682     | 0.839     | 0.939     | 1.232  | 2.287  | 0.764      | 0.585   | 30.40         | 0.859   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000127 | 0.132     | 0.206     | 0.395     | 0.631     | 0.853     | 1.730  | 2.621  | 0.338      | 0.791   | 73.38         | 1.000   | 2       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000145 | 0.080     | 0.140     | 0.279     | 0.478     | 0.749     | 2.071  | 2.795  | 2.169      | 1.561   | 139.06        | 1.000   | 2       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000154 | 0.184     | 0.294     | 0.497     | 0.687     | 0.866     | 1.502  | 2.622  | 0.667      | 0.874   | 39.20         | 0.592   | 6       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000166 | 0.136     | 0.379     | 0.701     | 0.867     | 0.940     | 1.145  | 2.174  | 0.613      | 0.905   | 6.10          | 0.731   | 6       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000024 | 0.153     | 0.316     | 0.623     | 0.825     | 0.958     | 1.270  | 2.141  | 0.541      | 0.896   | 44.08         | 0.887   | 6       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000039 | 0.056     | 0.159     | 0.360     | 0.511     | 0.683     | 1.940  | 3.357  | 0.594      | 1.781   | 27.99         | 0.858   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000060 | 0.196     | 0.271     | 0.485     | 0.688     | 0.845     | 1.543  | 2.750  | 0.485      | 1.010   | 109.71        | 1.000   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000062 | 0.202     | 0.328     | 0.523     | 0.718     | 0.864     | 1.463  | 2.667  | 0.197      | 0.705   | 57.28         | 0.990   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000067 | 0.086     | 0.169     | 0.382     | 0.680     | 0.868     | 1.704  | 2.652  | 1.265      | 1.151   | 12.54         | 0.992   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000076 | 0.023     | 0.130     | 0.339     | 0.624     | 0.841     | 1.795  | 2.751  | 0.695      | 1.146   | 41.70         | 0.740   | 2       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000132 | 0.126     | 0.211     | 0.472     | 0.713     | 0.910     | 1.537  | 2.446  | 0.405      | 0.479   | 86.83         | 1.000   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.165     | 0.326     | 0.728     | 0.913     | 0.974     | 1.195  | 1.922  | 0.512      | 0.619   | 5.03          | 0.373   | 7       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000144 | 0.119     | 0.228     | 0.446     | 0.684     | 0.879     | 1.618  | 2.592  | 0.379      | 0.950   | 39.50         | 1.000   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000149 | 0.117     | 0.311     | 0.675     | 0.873     | 0.970     | 1.258  | 2.106  | 0.690      | 0.768   | 6.57          | 0.704   | 6       | 320     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000018 | 0.146     | 0.271     | 0.460     | 0.675     | 0.854     | 1.617  | 2.644  | 0.678      | 1.502   | 25.01         | 0.889   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000025 | 0.007     | 0.146     | 0.461     | 0.667     | 0.839     | 1.604  | 2.729  | 0.907      | 1.466   | 30.64         | 0.855   | 3       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000058 | 0.146     | 0.256     | 0.545     | 0.820     | 0.969     | 1.433  | 2.214  | 0.912      | 0.711   | 57.35         | 1.000   | 3       | 266     
