Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.377     | 0.832     | 0.927     | 0.986     | 1.049 | 1.872  | 0.784      | 1.516   | 23.67         | 0.837   | 6       | 104     
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 0.333     | 0.722     | 1.000     | 1.000     | 1.000     | 0.876 | 1.119  | 0.663      | 0.544   | 63.54         | 0.984   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.262     | 0.599     | 0.927     | 0.999     | 1.000     | 0.943 | 1.451  | 0.563      | 0.818   | 15.98         | 0.816   | 5       | 63      
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.171     | 0.303     | 0.580     | 0.767     | 0.907     | 1.404 | 2.461  | 0.301      | 1.243   | 36.54         | 0.747   | 7       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.165     | 0.326     | 0.728     | 0.913     | 0.974     | 1.195 | 1.922  | 0.512      | 0.619   | 5.03          | 0.373   | 7       | 320     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.132     | 0.344     | 0.614     | 0.807     | 0.952     | 1.274 | 2.289  | 0.617      | 1.579   | 10.84         | 0.778   | 7       | 266     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.019     | 0.062     | 0.181     | 0.339     | 0.514     | 2.436 | 3.665  | 2.427      | 2.205   | 36.27         | 0.862   | 6       | 408     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.072     | 0.160     | 0.385     | 0.643     | 0.825     | 1.701 | 2.789  | 0.867      | 1.746   | 50.00         | 0.907   | 5       | 368     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.054     | 0.140     | 0.323     | 0.530     | 0.669     | 1.947 | 3.931  | 0.992      | 1.906   | 58.39         | 0.799   | 5       | 336     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.181     | 0.300     | 0.543     | 0.716     | 0.843     | 1.447 | 2.671  | 0.403      | 1.705   | 12.49         | 0.769   | 7       | 270     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.037     | 0.085     | 0.231     | 0.517     | 0.800     | 1.982 | 2.715  | 1.524      | 0.455   | 13.47         | 0.404   | 8       | 380     
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.085     | 0.284     | 0.510     | 0.757     | 1.979 | 2.984  | 0.872      | 1.848   | 66.75         | 0.999   | 6       | 294     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.232     | 0.362     | 0.579     | 0.748     | 0.877     | 1.265 | 2.701  | 0.141      | 0.673   | 21.03         | 0.886   | 6       | 238     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.095     | 0.186     | 0.367     | 0.536     | 0.761     | 1.907 | 2.919  | 2.003      | 0.967   | 25.55         | 0.638   | 6       | 289     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 0.222     | 0.421     | 0.790     | 0.988     | 1.000     | 1.087 | 1.713  | 0.459      | 0.539   | 7.13          | 0.522   | 5       | 156     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.050     | 0.264     | 0.706     | 0.982     | 1.000     | 1.221 | 1.764  | 0.908      | 0.800   | 29.71         | 0.774   | 7       | 140     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.062     | 0.234     | 0.602     | 0.780     | 0.888     | 1.392 | 2.582  | 0.692      | 1.246   | 2.02          | 0.918   | 5       | 240     
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 0.273     | 0.496     | 0.837     | 0.962     | 0.994     | 1.005 | 1.637  | 0.371      | 0.476   | 6.02          | 0.405   | 7       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.103     | 0.286     | 0.565     | 0.737     | 0.840     | 1.363 | 2.894  | 0.802      | 1.143   | 18.94         | 0.989   | 7       | 160     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.156     | 0.460     | 0.777     | 0.904     | 0.981     | 1.023 | 1.958  | 0.697      | 0.876   | 26.46         | 0.544   | 6       | 112     
