Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.467     | 0.913     | 0.967     | 0.996     | 1.010 | 1.479  | 0.784      | 1.736   | 28.09         | 0.857   | 6       | 104     
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 0.347     | 0.740     | 1.000     | 1.000     | 1.000     | 0.845 | 1.119  | 0.663      | 0.561   | 57.53         | 0.945   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.287     | 0.637     | 0.943     | 1.000     | 1.000     | 0.937 | 1.431  | 0.563      | 0.890   | 10.77         | 0.818   | 5       | 63      
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.190     | 0.337     | 0.613     | 0.784     | 0.923     | 1.338 | 2.375  | 0.301      | 1.653   | 39.59         | 0.772   | 7       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.199     | 0.386     | 0.841     | 0.975     | 0.994     | 1.131 | 1.602  | 0.512      | 0.859   | 1.61          | 0.443   | 7       | 320     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.170     | 0.424     | 0.714     | 0.873     | 0.971     | 1.117 | 2.105  | 0.617      | 1.716   | 13.51         | 0.800   | 7       | 266     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.011     | 0.043     | 0.138     | 0.272     | 0.440     | 2.589 | 3.670  | 2.427      | 2.243   | 38.51         | 0.867   | 6       | 408     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.091     | 0.198     | 0.462     | 0.734     | 0.881     | 1.530 | 2.602  | 0.867      | 1.825   | 51.52         | 0.906   | 5       | 368     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.068     | 0.172     | 0.389     | 0.622     | 0.754     | 1.734 | 3.415  | 0.992      | 2.084   | 63.99         | 0.796   | 5       | 336     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.220     | 0.350     | 0.647     | 0.804     | 0.900     | 1.267 | 2.486  | 0.403      | 1.833   | 14.80         | 0.773   | 7       | 270     
