Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan_subset.json
scene_ids: [095821fb-e2c2-2de1-94df-20f2cb423bcb, 0958222f-e2c2-2de1-94fd-986561908cee, 09582242-e2c2-2de1-942f-d1001cbff56b, 09582244-e2c2-2de1-956c-357092d949d1, 09582246-e2c2-2de1-95ae-2afbd2e21231, 09582252-e2c2-2de1-96bf-d41dd0362f39, 0ad2d382-79e2-2212-98b3-641bf9d552c1, 0ad2d386-79e2-2212-9b40-43d081db442a, 0ad2d399-79e2-2212-99cf-7a3512734bd7, 0ad2d3a5-79e2-2212-9a9e-2502a05fa678, 0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5, 0cac7574-8d6f-2d13-8db6-4304f437e6d5, 0cac7580-8d6f-2d13-8c9d-d45247b5244b, 0cac75ad-8d6f-2d13-8c74-5de4dfc4affc, 0cac75b1-8d6f-2d13-8c17-9099db8915bc, 0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9, 0cac75ca-8d6f-2d13-8dfc-9932bfbb834d, 0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c, 0cac75de-8d6f-2d13-8e1a-b574569c3885, 0cac75e8-8d6f-2d13-8fc4-acdbf00437c8, 0cac75f8-8d6f-2d13-8f8a-30d9464cad6e, 0cac75fe-8d6f-2d13-8dd8-87c100e95f4d, 0cac7602-8d6f-2d13-8ca7-c26866c2e42f, 0cac7625-8d6f-2d13-8f72-9672f2345ef9, 0cac7637-8d6f-2d13-8e6f-f79dce250314, 0cac7644-8d6f-2d13-8e31-4a5219d710b9, 0cac7648-8d6f-2d13-8e30-76663c19baa4, 0cac7672-8d6f-2d13-8d84-a0418e452bb7, 0cac7676-8d6f-2d13-8f3a-d7bf7f03e721, 0cf75f4e-564d-23f5-8a9a-3ceecab0afe1, 0f2f271d-b736-2f71-8d77-dfc428e30c1e, 10b1794c-3938-2467-8b2b-4e5c91cc5cc3, 10b1794e-3938-2467-89a7-ebc89e84cf88, 10b17951-3938-2467-881b-3bcb3b80bad3, 10b17963-3938-2467-8a48-0d4af350ce92, 10b17967-3938-2467-88c5-a299519f9ad7, 13124cb2-cec3-27a6-8583-cc0a9d6d1a9a, 13124cc0-cec3-27a6-84bd-1f56cb6d11a8, 13124cc6-cec3-27a6-86dc-7f23b894c85c, 137a8158-1db5-2cc0-8003-31c12610471e, 170725d4-9f1b-2d87-812a-b126916caa9f, 1776ad7a-4db7-2333-8afa-5fb5440b2edc, 1776ad7c-4db7-2333-88b3-edb7a9803f6f, 1776ad7e-4db7-2333-89e1-66854e82170c, 1776ad82-4db7-2333-89e4-d73159ac81d0, 185d741d-3698-223c-8837-9dafd682c7f0, 185d7421-3698-223c-8b02-a4befeb2dab9, 185d7427-3698-223c-8996-74a451349121, 185d7429-3698-223c-8a42-8c2d18d51531, 18d4d924-7eb5-280e-8764-f9654f215144, 1c21154a-f201-2d25-8573-d3e22ddfe900, 1c21154c-f201-2d25-875c-01ab18e03231, 1d233fee-e280-2b1a-8e0d-1dc297439839, 1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f, 1d233ffc-e280-2b1a-8c3a-af74ca2b0cea, 1d23401e-e280-2b1a-8cef-f28df9df2618, 1d2f8510-d757-207c-8c48-3684433860e1, 1d2f851e-d757-207c-8c3f-db6373d91f11, 20c993a1-698f-29c5-8716-5a937fdd879a, 20c993af-698f-29c5-84b2-972451f94cfb, 2451c041-fae8-24f6-9213-b8b6af8d86c1, 283ccfed-107c-24d5-8b72-5f6004ef4f94, 283ccff1-107c-24d5-8b6f-9bd3a42ca380, 2a7f9476-080c-26f9-86e9-c7ce1c76fc07, 2e369529-e133-204c-91f5-6ab463d511c1, 2e36954f-e133-204c-9320-34d52370eb4d, 2e4a3966-d452-21a0-9c4b-c021c4b66ce3, 2ea047cd-aeca-2021-8b73-675adae64f19, 352e9c3a-69fb-27a7-897c-83e7341b28eb, 352e9c3e-69fb-27a7-8976-a6860f84f876, 35788e22-696e-2374-8898-bc5d06109906, 38770c9d-86d7-27b8-869e-4f713b04f290, 41385849-a238-2435-81d0-ceb0eba4541a, 4138584b-a238-2435-8128-a939fb07c1c8, 41385867-a238-2435-8152-dc84ef14eae1, 422885b1-192d-25fc-868c-110216f86479, 422885b7-192d-25fc-86da-e1beaae7c8ba, 422885bf-192d-25fc-8509-1fd7def9cc19, 422885c3-192d-25fc-844a-645180810bfd, 422885dc-192d-25fc-857a-0c4af3695e4b, 422885de-192d-25fc-8753-c094c3aaae0b, 422885e9-192d-25fc-87a9-7013fe4114f2, 43b8cae5-6678-2e38-98db-a2d49b1ecdfb, 43b8caed-6678-2e38-98f8-a76f51ef79af, 47319768-f9f7-2a1a-97ba-25a4f441e010, 4731976a-f9f7-2a1a-9737-305b709ca37f, 48005c67-7d67-29ec-85e7-ad30a2aac1e0, 4a9a43d6-7736-2874-84c3-86ec156a3b2d, 4a9a43e2-7736-2874-841a-f239715be4c6, 4acaebba-6c10-2a2a-8650-34c2f160db99, 4acaebc0-6c10-2a2a-852e-0226d6539299, 4acaebce-6c10-2a2a-852f-98c6902bcc88, 4d3d82ba-8cf4-2e04-8218-432a802344be, 4e858c8f-fd93-2cb4-8676-36cea7ef23cc, 4e858c93-fd93-2cb4-86d6-12f652012a40, 4e858c9d-fd93-2cb4-859e-c508af1e5449, 0f2f2721-b736-2f71-8cd7-8f86d4bd0437, 352e9c46-69fb-27a7-8b1d-bc83c253c676, 5341b7c1-8a66-2cdd-853b-598d8f2780ce, 5341b7c7-8a66-2cdd-86f4-c9dadf37c419]
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+-------+-------+------------+---------+---------------+---------+---------+---------
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.068     | 0.172     | 0.389     | 0.622     | 0.754     | 1.734 | 3.415 | 0.992      | 2.084   | 63.99         | 0.796   | 5       | 336     
0958222f-e2c2-2de1-94fd-986561908cee | frame-000208 | 0.047     | 0.252     | 0.464     | 0.617     | 0.758     | 1.559 | 3.085 | 0.758      | 1.441   | 49.36         | 0.917   | 6       | 285     
09582242-e2c2-2de1-942f-d1001cbff56b | frame-000050 | 0.011     | 0.028     | 0.090     | 0.210     | 0.329     | 2.817 | 3.522 | 2.512      | 2.766   | 69.09         | 0.949   | 5       | 273     
09582244-e2c2-2de1-956c-357092d949d1 | frame-000080 | 0.036     | 0.116     | 0.264     | 0.482     | 0.766     | 2.010 | 2.778 | 0.607      | 1.492   | 70.67         | 0.973   | 5       | 378     
09582246-e2c2-2de1-95ae-2afbd2e21231 | frame-000172 | 0.151     | 0.372     | 0.704     | 0.918     | 0.983     | 1.185 | 1.946 | 0.583      | 0.655   | 32.14         | 0.772   | 5       | 143     
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.031     | 0.120     | 0.547     | 0.849     | 0.950     | 1.453 | 2.168 | 0.865      | 1.007   | 28.69         | 0.720   | 7       | 187     
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 0.058     | 0.148     | 0.275     | 0.414     | 0.584     | 2.225 | 3.744 | 0.786      | 1.629   | 39.83         | 0.808   | 6       | 770     
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.151     | 0.215     | 0.449     | 0.734     | 0.953     | 1.583 | 2.297 | 1.354      | 0.951   | 97.55         | 1.000   | 5       | 132     
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.121     | 0.459     | 0.738     | 2.061 | 2.900 | 1.403      | 1.789   | 18.20         | 0.718   | 7       | 357     
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | 0.333     | 0.584     | 0.905     | 1.000     | 1.000     | 0.966 | 1.494 | 0.836      | 0.418   | 20.80         | 0.644   | 6       | 56      
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.093     | 0.154     | 0.295     | 0.462     | 0.620     | 2.101 | 3.818 | 0.346      | 2.485   | 18.72         | 0.880   | 4       | 744     
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.046     | 0.114     | 0.285     | 0.442     | 0.630     | 2.174 | 3.441 | 0.674      | 1.089   | 25.21         | 0.764   | 6       | 624     
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.048     | 0.090     | 0.215     | 0.314     | 0.446     | 2.673 | 4.427 | 0.731      | 3.445   | 44.88         | 0.640   | 6       | 840     
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.164     | 0.516     | 0.788     | 0.887     | 0.934     | 0.981 | 2.059 | 0.622      | 1.198   | 38.43         | 0.903   | 5       | 380     
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.026     | 0.048     | 0.129     | 0.199     | 0.257     | 4.387 | 6.843 | 1.162      | 6.101   | 74.81         | 0.817   | 4       | 1147    
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000055 | 0.060     | 0.136     | 0.309     | 0.520     | 0.741     | 1.969 | 3.200 | 0.579      | 1.645   | 55.09         | 0.941   | 6       | 483     
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d | frame-000000 | 0.000     | 0.008     | 0.114     | 0.320     | 0.582     | 2.339 | 3.696 | 1.845      | 1.995   | 4.53          | 0.907   | 5       | 812     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.057     | 0.170     | 0.423     | 0.604     | 0.765     | 1.714 | 3.177 | 1.318      | 2.717   | 33.51         | 0.743   | 6       | 504     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.051     | 0.333     | 0.538     | 0.703     | 1.871 | 3.529 | 0.964      | 3.360   | 56.77         | 1.000   | 6       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.094     | 0.190     | 0.445     | 0.727     | 0.907     | 1.598 | 2.467 | 0.726      | 1.788   | 4.08          | 0.696   | 5       | 304     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.003     | 0.527     | 0.743     | 0.863     | 1.429 | 2.711 | 1.004      | 1.223   | 31.32         | 0.760   | 5       | 288     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.262     | 0.429     | 0.676     | 0.800     | 0.892     | 1.149 | 2.548 | 0.441      | 2.117   | 56.67         | 0.946   | 6       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.551     | 0.740     | 0.846     | 0.874     | 0.913     | 0.661 | 2.283 | 0.385      | 1.083   | 7.81          | 0.862   | 6       | 330     
0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000013 | 0.148     | 0.243     | 0.448     | 0.617     | 0.780     | 1.647 | 3.057 | 0.192      | 1.536   | 67.08         | 0.879   | 5       | 315     
0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000025 | 0.055     | 0.136     | 0.356     | 0.621     | 0.870     | 1.768 | 2.613 | 1.355      | 0.890   | 19.03         | 0.701   | 4       | 441     
0cac7644-8d6f-2d13-8e31-4a5219d710b9 | frame-000016 | 0.008     | 0.027     | 0.155     | 0.399     | 0.644     | 2.243 | 3.322 | 1.484      | 2.588   | 26.22         | 0.921   | 8       | 396     
0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | 0.000     | 0.052     | 0.194     | 0.395     | 0.589     | 2.268 | 3.509 | 2.786      | 0.756   | 19.05         | 0.285   | 7       | 504     
0cac7672-8d6f-2d13-8d84-a0418e452bb7 | frame-000104 | 0.054     | 0.189     | 0.415     | 0.623     | 0.761     | 1.678 | 2.899 | 0.905      | 2.653   | 48.70         | 0.885   | 8       | 420     
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 | frame-000023 | 0.000     | 0.000     | 0.300     | 0.499     | 0.688     | 2.022 | 3.276 | 1.135      | 2.158   | 22.92         | 0.892   | 7       | 289     
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000070 | 0.045     | 0.107     | 0.277     | 0.512     | 0.754     | 1.984 | 2.886 | 1.855      | 0.793   | 35.41         | 0.774   | 7       | 294     
0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000139 | 0.154     | 0.262     | 0.454     | 0.600     | 0.775     | 1.677 | 2.890 | 0.619      | 1.297   | 20.40         | 0.688   | 6       | 442     
