Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+--------------+--------------+--------------+--------------+--------+--------+------------+---------+---------------+---------+---------+---------
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000026 | 0.368     | 0.542     | 0.754     | 0.875     | 0.960     | 0.000        | 0.000        | 1.000        | 1.000        | 0.895  | 2.122  | 0.244      | 1.382   | 84.86         | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000035 | 0.051     | 0.409     | 0.852     | 0.934     | 0.991     | 0.000        | 1.000        | 1.000        | 1.000        | 1.045  | 1.781  | 0.718      | 0.788   | 31.29         | 0.912   | 4       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000042 | 0.320     | 0.549     | 0.728     | 0.865     | 0.960     | 1.000        | 1.000        | 1.000        | 1.000        | 0.953  | 2.151  | 0.352      | 0.603   | 117.29        | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000056 | 0.382     | 0.649     | 0.869     | 0.959     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.931  | 1.688  | 0.355      | 1.218   | 109.67        | 0.965   | 4       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000065 | 0.069     | 0.353     | 0.793     | 0.944     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.132  | 1.798  | 0.853      | 1.430   | 61.88         | 0.934   | 5       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000072 | 0.000     | 0.377     | 0.832     | 0.927     | 0.986     | 0.000        | 0.000        | 0.000        | 1.000        | 1.049  | 1.872  | 0.784      | 1.688   | 26.25         | 0.836   | 6       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000077 | 0.344     | 0.571     | 0.752     | 0.883     | 0.982     | 0.000        | 1.000        | 1.000        | 1.000        | 0.938  | 2.162  | 0.552      | 0.782   | 90.28         | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000089 | 0.410     | 0.588     | 0.762     | 0.879     | 0.984     | 0.000        | 0.000        | 1.000        | 1.000        | 0.909  | 2.130  | 0.205      | 1.036   | 106.21        | 1.000   | 3       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000098 | 0.399     | 0.630     | 0.819     | 0.927     | 0.998     | 0.000        | 0.000        | 1.000        | 1.000        | 0.850  | 1.836  | 0.160      | 1.129   | 161.65        | 1.000   | 5       | 104     
02b33df9-be2b-2d54-9062-1253be3ce186 | frame-000111 | 0.403     | 0.576     | 0.802     | 0.909     | 0.993     | 0.000        | 0.000        | 1.000        | 1.000        | 0.953  | 1.942  | 0.199      | 1.310   | 60.50         | 1.000   | 3       | 104     
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000002 | 0.333     | 0.722     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.876  | 1.119  | 0.663      | 0.807   | 102.58        | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000024 | 0.450     | 0.774     | 0.997     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.792  | 1.113  | 0.534      | 0.932   | 60.19         | 0.886   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000029 | 0.490     | 0.828     | 0.994     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.775  | 1.160  | 0.450      | 0.749   | 87.35         | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000068 | 0.198     | 0.576     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.933  | 1.164  | 0.773      | 0.871   | 19.02         | 0.687   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000085 | 0.135     | 0.418     | 0.730     | 0.968     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.103  | 1.829  | 0.643      | 1.137   | 24.51         | 0.761   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000105 | 0.387     | 0.556     | 0.937     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.914  | 1.490  | 0.451      | 1.184   | 99.75         | 1.000   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000112 | 0.458     | 0.696     | 0.980     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.776  | 1.323  | 0.636      | 0.908   | 29.80         | 0.831   | 2       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000117 | 0.513     | 0.736     | 0.988     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.714  | 1.272  | 0.349      | 0.915   | 37.67         | 0.774   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000123 | 0.406     | 0.640     | 0.929     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.842  | 1.360  | 0.083      | 1.077   | 97.27         | 0.964   | 3       | 63      
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000140 | 0.198     | 0.573     | 0.992     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.912  | 1.271  | 0.854      | 1.271   | 45.71         | 1.000   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000009 | 0.542     | 0.733     | 0.946     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.713  | 1.409  | 0.114      | 0.725   | 45.47         | 0.998   | 2       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000021 | 0.294     | 0.638     | 0.968     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.865  | 1.322  | 0.584      | 1.448   | 60.37         | 0.896   | 4       | 63      
