Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_weighted_3rscan_subset.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_weighted_3rscan_subset.json
scene_ids: [095821fb-e2c2-2de1-94df-20f2cb423bcb, 0958222f-e2c2-2de1-94fd-986561908cee, 09582242-e2c2-2de1-942f-d1001cbff56b, 09582244-e2c2-2de1-956c-357092d949d1, 09582246-e2c2-2de1-95ae-2afbd2e21231, 09582252-e2c2-2de1-96bf-d41dd0362f39, 0ad2d382-79e2-2212-98b3-641bf9d552c1, 0ad2d386-79e2-2212-9b40-43d081db442a, 0ad2d399-79e2-2212-99cf-7a3512734bd7, 0ad2d3a5-79e2-2212-9a9e-2502a05fa678, 0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5, 0cac7574-8d6f-2d13-8db6-4304f437e6d5, 0cac7580-8d6f-2d13-8c9d-d45247b5244b, 0cac75ad-8d6f-2d13-8c74-5de4dfc4affc, 0cac75b1-8d6f-2d13-8c17-9099db8915bc, 0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9, 0cac75ca-8d6f-2d13-8dfc-9932bfbb834d, 0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c, 0cac75de-8d6f-2d13-8e1a-b574569c3885, 0cac75e8-8d6f-2d13-8fc4-acdbf00437c8, 0cac75f8-8d6f-2d13-8f8a-30d9464cad6e, 0cac75fe-8d6f-2d13-8dd8-87c100e95f4d, 0cac7602-8d6f-2d13-8ca7-c26866c2e42f, 0cac7625-8d6f-2d13-8f72-9672f2345ef9, 0cac7637-8d6f-2d13-8e6f-f79dce250314, 0cac7644-8d6f-2d13-8e31-4a5219d710b9, 0cac7648-8d6f-2d13-8e30-76663c19baa4, 0cac7672-8d6f-2d13-8d84-a0418e452bb7, 0cac7676-8d6f-2d13-8f3a-d7bf7f03e721, 0cf75f4e-564d-23f5-8a9a-3ceecab0afe1, 0f2f271d-b736-2f71-8d77-dfc428e30c1e, 10b1794c-3938-2467-8b2b-4e5c91cc5cc3, 10b1794e-3938-2467-89a7-ebc89e84cf88, 10b17951-3938-2467-881b-3bcb3b80bad3, 10b17963-3938-2467-8a48-0d4af350ce92, 10b17967-3938-2467-88c5-a299519f9ad7, 13124cb2-cec3-27a6-8583-cc0a9d6d1a9a, 13124cc0-cec3-27a6-84bd-1f56cb6d11a8, 13124cc6-cec3-27a6-86dc-7f23b894c85c, 137a8158-1db5-2cc0-8003-31c12610471e, 170725d4-9f1b-2d87-812a-b126916caa9f, 1776ad7a-4db7-2333-8afa-5fb5440b2edc, 1776ad7c-4db7-2333-88b3-edb7a9803f6f, 1776ad7e-4db7-2333-89e1-66854e82170c, 1776ad82-4db7-2333-89e4-d73159ac81d0, 185d741d-3698-223c-8837-9dafd682c7f0, 185d7421-3698-223c-8b02-a4befeb2dab9, 185d7427-3698-223c-8996-74a451349121, 185d7429-3698-223c-8a42-8c2d18d51531, 18d4d924-7eb5-280e-8764-f9654f215144, 1c21154a-f201-2d25-8573-d3e22ddfe900, 1c21154c-f201-2d25-875c-01ab18e03231, 1d233fee-e280-2b1a-8e0d-1dc297439839, 1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f, 1d233ffc-e280-2b1a-8c3a-af74ca2b0cea, 1d23401e-e280-2b1a-8cef-f28df9df2618, 1d2f8510-d757-207c-8c48-3684433860e1, 1d2f851e-d757-207c-8c3f-db6373d91f11, 20c993a1-698f-29c5-8716-5a937fdd879a, 20c993af-698f-29c5-84b2-972451f94cfb, 2451c041-fae8-24f6-9213-b8b6af8d86c1, 283ccfed-107c-24d5-8b72-5f6004ef4f94, 283ccff1-107c-24d5-8b6f-9bd3a42ca380, 2a7f9476-080c-26f9-86e9-c7ce1c76fc07, 2e369529-e133-204c-91f5-6ab463d511c1, 2e36954f-e133-204c-9320-34d52370eb4d, 2e4a3966-d452-21a0-9c4b-c021c4b66ce3, 2ea047cd-aeca-2021-8b73-675adae64f19, 352e9c3a-69fb-27a7-897c-83e7341b28eb, 352e9c3e-69fb-27a7-8976-a6860f84f876, 35788e22-696e-2374-8898-bc5d06109906, 38770c9d-86d7-27b8-869e-4f713b04f290, 41385849-a238-2435-81d0-ceb0eba4541a, 4138584b-a238-2435-8128-a939fb07c1c8, 41385867-a238-2435-8152-dc84ef14eae1, 422885b1-192d-25fc-868c-110216f86479, 422885b7-192d-25fc-86da-e1beaae7c8ba, 422885bf-192d-25fc-8509-1fd7def9cc19, 422885c3-192d-25fc-844a-645180810bfd, 422885dc-192d-25fc-857a-0c4af3695e4b, 422885de-192d-25fc-8753-c094c3aaae0b, 422885e9-192d-25fc-87a9-7013fe4114f2, 43b8cae5-6678-2e38-98db-a2d49b1ecdfb, 43b8caed-6678-2e38-98f8-a76f51ef79af, 47319768-f9f7-2a1a-97ba-25a4f441e010, 4731976a-f9f7-2a1a-9737-305b709ca37f, 48005c67-7d67-29ec-85e7-ad30a2aac1e0, 4a9a43d6-7736-2874-84c3-86ec156a3b2d, 4a9a43e2-7736-2874-841a-f239715be4c6, 4acaebba-6c10-2a2a-8650-34c2f160db99, 4acaebc0-6c10-2a2a-852e-0226d6539299, 4acaebce-6c10-2a2a-852f-98c6902bcc88, 4d3d82ba-8cf4-2e04-8218-432a802344be, 4e858c8f-fd93-2cb4-8676-36cea7ef23cc, 4e858c93-fd93-2cb4-86d6-12f652012a40, 4e858c9d-fd93-2cb4-859e-c508af1e5449, 0f2f2721-b736-2f71-8cd7-8f86d4bd0437, 352e9c46-69fb-27a7-8b1d-bc83c253c676, 5341b7c1-8a66-2cdd-853b-598d8f2780ce, 5341b7c7-8a66-2cdd-86f4-c9dadf37c419]
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------------------------------+--------------+-----------+-----------+-----------+-----------+-----------+--------------+--------------+--------------+--------------+-------+-------+------------+---------+---------------+---------+---------+---------
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.049     | 0.127     | 0.292     | 0.455     | 0.572     | 0.000        | 0.000        | 0.000        | 0.000        | 2.199 | 4.420 | 0.992      | 3.197   | 78.60         | 0.863   | 5       | 336     
0958222f-e2c2-2de1-94fd-986561908cee | frame-000208 | 0.052     | 0.196     | 0.411     | 0.556     | 0.676     | 0.000        | 0.000        | 1.000        | 1.000        | 1.757 | 3.326 | 0.758      | 1.176   | 27.57         | 0.806   | 6       | 285     
09582242-e2c2-2de1-942f-d1001cbff56b | frame-000050 | 0.034     | 0.089     | 0.236     | 0.416     | 0.583     | 0.000        | 0.000        | 1.000        | 1.000        | 2.242 | 3.467 | 2.512      | 1.417   | 24.96         | 0.994   | 5       | 273     
09582244-e2c2-2de1-956c-357092d949d1 | frame-000080 | 0.026     | 0.089     | 0.237     | 0.436     | 0.704     | 0.000        | 0.000        | 0.000        | 1.000        | 2.116 | 2.895 | 1.527      | 1.585   | 64.26         | 0.970   | 5       | 378     
09582246-e2c2-2de1-95ae-2afbd2e21231 | frame-000172 | 0.117     | 0.300     | 0.597     | 0.847     | 0.961     | 0.000        | 0.000        | 1.000        | 1.000        | 1.347 | 2.211 | 0.724      | 1.103   | 39.74         | 0.805   | 5       | 143     
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.042     | 0.157     | 0.618     | 0.881     | 0.964     | 0.000        | 1.000        | 1.000        | 1.000        | 1.406 | 2.056 | 0.865      | 0.757   | 21.86         | 0.624   | 7       | 187     
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 0.029     | 0.066     | 0.171     | 0.316     | 0.480     | 0.000        | 0.000        | 1.000        | 1.000        | 2.548 | 3.976 | 1.056      | 1.469   | 16.81         | 0.957   | 6       | 770     
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.373     | 0.523     | 0.668     | 0.835     | 0.942     | 0.000        | 1.000        | 1.000        | 1.000        | 0.984 | 2.320 | 0.091      | 0.802   | 93.18         | 1.000   | 5       | 132     
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.109     | 0.427     | 0.723     | 0.000        | 0.000        | 0.000        | 1.000        | 2.103 | 2.900 | 1.403      | 1.640   | 32.78         | 0.660   | 7       | 357     
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | 0.419     | 0.622     | 0.905     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.800 | 1.494 | 0.543      | 0.319   | 39.48         | 0.774   | 6       | 56      
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.069     | 0.116     | 0.233     | 0.379     | 0.535     | 0.000        | 0.000        | 0.000        | 0.000        | 2.386 | 3.985 | 0.346      | 2.465   | 18.39         | 0.879   | 4       | 744     
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.037     | 0.091     | 0.228     | 0.376     | 0.538     | 0.000        | 0.000        | 1.000        | 1.000        | 2.369 | 3.805 | 0.674      | 1.110   | 48.47         | 0.916   | 6       | 624     
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.034     | 0.063     | 0.150     | 0.249     | 0.363     | 0.000        | 0.000        | 0.000        | 0.000        | 3.078 | 4.842 | 1.200      | 3.267   | 29.05         | 0.601   | 6       | 840     
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.136     | 0.288     | 0.487     | 0.668     | 0.786     | 0.000        | 0.000        | 1.000        | 1.000        | 1.514 | 3.161 | 0.384      | 1.195   | 43.82         | 1.000   | 5       | 380     
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.026     | 0.047     | 0.086     | 0.136     | 0.199     | 0.000        | 0.000        | 0.000        | 0.000        | 4.218 | 6.322 | 0.937      | 5.127   | 133.38        | 1.000   | 4       | 1147    
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000055 | 0.050     | 0.116     | 0.281     | 0.472     | 0.671     | 0.000        | 0.000        | 0.000        | 0.000        | 2.103 | 3.537 | 0.538      | 2.172   | 53.08         | 0.895   | 6       | 483     
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d | frame-000000 | 0.000     | 0.019     | 0.144     | 0.308     | 0.494     | 0.000        | 0.000        | 1.000        | 1.000        | 2.524 | 4.027 | 1.539      | 1.199   | 23.85         | 0.682   | 5       | 812     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.049     | 0.127     | 0.312     | 0.462     | 0.615     | 0.000        | 0.000        | 0.000        | 0.000        | 2.128 | 3.795 | 1.457      | 2.140   | 21.19         | 0.585   | 6       | 504     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.094     | 0.403     | 0.631     | 0.771     | 0.000        | 0.000        | 0.000        | 0.000        | 1.662 | 3.391 | 0.930      | 2.164   | 18.23         | 0.772   | 6       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.102     | 0.211     | 0.497     | 0.764     | 0.932     | 0.000        | 0.000        | 0.000        | 1.000        | 1.506 | 2.361 | 1.339      | 1.524   | 11.14         | 0.689   | 5       | 304     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.008     | 0.297     | 0.513     | 0.720     | 0.000        | 0.000        | 0.000        | 0.000        | 1.953 | 2.947 | 1.653      | 2.020   | 49.14         | 0.876   | 5       | 288     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.208     | 0.357     | 0.588     | 0.717     | 0.837     | 0.000        | 0.000        | 0.000        | 1.000        | 1.310 | 2.759 | 0.441      | 1.701   | 58.90         | 0.984   | 6       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.269     | 0.394     | 0.526     | 0.613     | 0.727     | 0.000        | 0.000        | 0.000        | 0.000        | 1.338 | 3.229 | 0.385      | 2.062   | 39.25         | 0.785   | 6       | 330     
0cac7625-8d6f-2d13-8f72-9672f2345ef9 | frame-000013 | 0.132     | 0.221     | 0.431     | 0.616     | 0.794     | 0.000        | 0.000        | 0.000        | 1.000        | 1.701 | 3.046 | 0.192      | 1.889   | 70.99         | 0.884   | 5       | 315     
0cac7637-8d6f-2d13-8e6f-f79dce250314 | frame-000025 | 0.047     | 0.117     | 0.302     | 0.530     | 0.777     | 0.000        | 1.000        | 1.000        | 1.000        | 1.911 | 2.898 | 1.355      | 0.815   | 55.17         | 0.959   | 4       | 441     
0cac7644-8d6f-2d13-8e31-4a5219d710b9 | frame-000016 | 0.021     | 0.055     | 0.198     | 0.398     | 0.608     | 0.000        | 0.000        | 0.000        | 0.000        | 2.243 | 3.510 | 1.484      | 2.393   | 34.85         | 0.879   | 8       | 396     
