Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: scannet
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /media/klrshak/Backup/Datasets/scannet_scenes_100/processed_data/generated
grid_step: 0.25
h_fov_deg: 58.3
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_weighted_scannet.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/scannet_scenes_100/scans
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/scannet_scenes_100/scans
save_candidates: eval/eval_candidates_mk5_weighted_scannet.json
save_metrics: eval/eval_metrics_mk5_weighted_scannet.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_candidates: 10
top_k: 25
top_k_min_dist: 10
top_pose_candidates: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 45.33
visualize_scene: None

Scene/frame summary table

Scene        | Frame  | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
-------------+--------+-----------+-----------+-----------+-----------+-----------+--------------+--------------+--------------+--------------+-------+-------+------------+---------+---------------+---------+---------+---------
scene0000_00 | 001541 | 0.020     | 0.062     | 0.206     | 0.369     | 0.516     | 0.000        | 0.000        | 0.000        | 0.000        | 2.470 | 4.120 | 1.364      | 2.399   | 19.23         | 0.726   | 7       | 1023    
scene0000_01 | 001269 | 0.016     | 0.070     | 0.193     | 0.333     | 0.478     | 0.000        | 0.000        | 0.000        | 0.000        | 2.573 | 4.107 | 1.229      | 3.205   | 53.59         | 0.956   | 7       | 992     
scene0000_02 | 001299 | 0.042     | 0.092     | 0.216     | 0.363     | 0.508     | 0.000        | 0.000        | 0.000        | 0.000        | 2.475 | 4.269 | 1.693      | 3.568   | 90.02         | 1.000   | 9       | 1056    
scene0001_00 | 001438 | 0.000     | 0.036     | 0.138     | 0.253     | 0.373     | 0.000        | 0.000        | 0.000        | 0.000        | 2.981 | 4.901 | 2.877      | 2.075   | 41.51         | 0.628   | 6       | 725     
scene0001_01 | 000000 | 0.045     | 0.102     | 0.230     | 0.370     | 0.491     | 1.000        | 1.000        | 1.000        | 1.000        | 2.525 | 4.090 | 1.748      | 0.610   | 37.70         | 0.674   | 5       | 667     
scene0002_00 | 000838 | 0.061     | 0.183     | 0.431     | 0.667     | 0.891     | 1.000        | 1.000        | 1.000        | 1.000        | 1.658 | 2.521 | 1.416      | 0.611   | 38.16         | 0.769   | 11      | 320     
scene0002_01 | 000019 | 0.042     | 0.159     | 0.474     | 0.766     | 0.935     | 1.000        | 1.000        | 1.000        | 1.000        | 1.545 | 2.388 | 0.926      | 0.643   | 12.57         | 0.432   | 9       | 399     
scene0003_00 | 000333 | 0.225     | 0.445     | 0.704     | 0.872     | 0.946     | 0.000        | 0.000        | 1.000        | 1.000        | 1.120 | 2.183 | 0.551      | 1.236   | 7.08          | 0.715   | 7       | 240     
scene0003_01 | 000436 | 0.272     | 0.425     | 0.671     | 0.841     | 0.927     | 0.000        | 0.000        | 1.000        | 1.000        | 1.079 | 2.253 | 0.258      | 1.364   | 15.96         | 0.653   | 6       | 294     
