dataset,position_threshold_m,angle_threshold_deg,langloc_accuracy,langloc_dialog_accuracy,qwen_accuracy,delta_comparison_minus_qwen
3RScan subset,0.3,30,0.000000,0.330000,0.000000,0.330000
3RScan subset,0.5,30,0.040000,0.340000,0.001148,0.338852
3RScan subset,1,45,0.160000,0.410000,0.048220,0.361780
3RScan subset,1.5,45,0.350000,0.490000,0.086108,0.403892
3RScan subset,2,45,0.450000,0.520000,0.118255,0.401745
ScanNet,0.3,30,0.000000,0.590000,0.000000,0.590000
ScanNet,0.5,30,0.020000,0.660000,0.020000,0.640000
ScanNet,1,45,0.300000,0.710000,0.080000,0.630000
ScanNet,1.5,45,0.460000,0.730000,0.100000,0.630000
ScanNet,2,45,0.530000,0.750000,0.130000,0.620000
