dataset,metric,threshold,accuracy
3RScan subset,final_position,0.75m,0.120000
3RScan subset,final_position,1m,0.230000
3RScan subset,final_position,1.5m,0.490000
3RScan subset,final_position,2m,0.640000
3RScan subset,top10_grid_oracle,0.75m,0.370000
3RScan subset,top10_grid_oracle,1m,0.540000
3RScan subset,top10_grid_oracle,1.5m,0.830000
3RScan subset,top10_grid_oracle,2m,0.950000
3RScan subset,hit_mass_mean,0.75m,0.087539
3RScan subset,hit_mass_median,0.75m,0.051719
3RScan subset,hit_mass_mean,1m,0.180453
3RScan subset,hit_mass_median,1m,0.130238
3RScan subset,hit_mass_mean,1.5m,0.378578
3RScan subset,hit_mass_median,1.5m,0.321224
3RScan subset,hit_mass_mean,2m,0.561123
3RScan subset,hit_mass_median,2m,0.526224
3RScan subset,hit_mass_mean,2.5m,0.707051
3RScan subset,hit_mass_median,2.5m,0.706384
3RScan subset,final_position_and_angle,0.3m_30deg,0.000000
3RScan subset,final_position_and_angle,0.5m_30deg,0.040000
3RScan subset,final_position_and_angle,1m_45deg,0.160000
3RScan subset,final_position_and_angle,1.5m_45deg,0.350000
3RScan subset,final_position_and_angle,2m_45deg,0.450000
ScanNet,final_position,0.75m,0.170000
ScanNet,final_position,1m,0.350000
ScanNet,final_position,1.5m,0.560000
ScanNet,final_position,2m,0.700000
ScanNet,top10_grid_oracle,0.75m,0.360000
ScanNet,top10_grid_oracle,1m,0.440000
ScanNet,top10_grid_oracle,1.5m,0.710000
ScanNet,top10_grid_oracle,2m,0.840000
ScanNet,hit_mass_mean,0.75m,0.096521
ScanNet,hit_mass_median,0.75m,0.063572
ScanNet,hit_mass_mean,1m,0.182862
ScanNet,hit_mass_median,1m,0.136630
ScanNet,hit_mass_mean,1.5m,0.367905
ScanNet,hit_mass_median,1.5m,0.331259
ScanNet,hit_mass_mean,2m,0.546277
ScanNet,hit_mass_median,2m,0.549370
ScanNet,hit_mass_mean,2.5m,0.696803
ScanNet,hit_mass_median,2.5m,0.724479
ScanNet,final_position_and_angle,0.3m_30deg,0.000000
ScanNet,final_position_and_angle,0.5m_30deg,0.020000
ScanNet,final_position_and_angle,1m_45deg,0.300000
ScanNet,final_position_and_angle,1.5m_45deg,0.460000
ScanNet,final_position_and_angle,2m_45deg,0.530000
